康桥路铁路涵洞积水40厘米,中国浙江省杭州市拱墅区康桥路172号,30.3672937,120.1407585,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
德胜路上塘路口,中国浙江省杭州市拱墅区上塘路,30.2975441,120.155475,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
"莫干山路祥园路口西北口，非机动车道积水40厘米",中国浙江省杭州市余杭区勾庄路37号,30.3499268,120.0868585,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5b397e4789790cdd8ca4bfceeb2346d0.jpg,2,0
上塘高架勾运出口往南100米处积水,中国浙江省杭州市拱墅区上塘高架,30.32936653,120.140716,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6c788dabd5a8c4c3aab64352ebc1a3e8.jpg,2,0
康桥路87号,中国浙江省杭州市拱墅区康桥路87号,30.3671459,120.1500489,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bf9c1a1820dbfeaa9d0f4edbfb9601e3.jpg,2,0
德胜路与东梁泊巷交叉口,中国浙江省杭州市拱墅区德胜路213号,30.2986116,120.1581655,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a.jpg,2,0
上德立交往东下桥口,中国浙江省杭州市拱墅区莫干山路12号,30.27641081,120.1503815,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5849391dcfa4a5984c84d08811aef29f.jpg,2,0
康桥路321号,中国浙江省杭州市拱墅区康桥路297号-323号,30.369189,120.1297263,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/8efcc6270cd84fac9cb0aac442977e21.jpg,2,0
拱康路240号,中国浙江省杭州市拱墅区拱康路230号,30.3656747,120.1407114,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/b071428e0f4de831fb63266f9411056f.jpg,2,0
萍水益乐路口西口，积水35厘米,中国浙江省杭州市拱墅区莫干山路12号,30.27641081,120.1503815,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/2ebbb02b4509402c7161ebd543cc426b.jpg,2,0
临丁路旧货市场东西双向机动车道,中国浙江省杭州市江干区临丁路1476号-1532号,30.36500175,120.2198462,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a48cdf4f71073250f664f491ecee738c.jpg,2,0
半山路沈半路口,中国浙江省杭州市拱墅区沈半路459号,30.35389309,120.1709352,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/99ed998700700c9762c311af83de292d.jpg,2,0
杭玻路沈半路口,中国浙江省杭州市拱墅区临丁路588号,30.34736389,120.1781015,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/641c239b4a4bfe2cd909b27b90800c23.jpg,2,0
天目山路古墩路口,中国杭州市西湖区天目山路古墩路口,30.26816358,120.0983405,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/11b3bd2294f6eeff68ed8380b4996cf7.jpg,2,0
之江路与五云中路口交叉口东,中国浙江省杭州市上城区化仙桥路60号,30.206656,120.1553451,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/ea20b95d0010edd4828bd2d838200a10.jpg,2,0
三墩镇公交车349路章家桥站附近,中国杭州市上城区章家桥,30.25072736,120.1750705,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/ee47acfb1fb97a78e3ec9fd571017c74.jpg,2,0
转塘鸡山路,中国浙江省杭州市西湖区鸡山路,30.14590385,120.0618948,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/553596339324abd2a814cbfe692acae2.jpg,2,0
枫桦路碧波路口,中国浙江省杭州市西湖区枫桦路,30.16279625,120.0937292,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e983033e3dea42fd336f674c61561f72.jpg,2,0
转塘杭富路（美院段）发生双向道路积水,中国浙江省杭州市西湖区转之路,30.15947618,120.0880181,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/de06f158ea1dabeb9bdd4ff50e4c9393.jpg,2,0
三墩振华路（三墩小学段）,中国浙江省杭州市西湖区振华路9号,30.32249896,120.0866328,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a51814e6aaa38ed98829dc83f04d6fa3.png,2,0
三墩镇公平路附近,中国浙江省杭州市西湖区公平路332号,30.33465746,120.083767,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6ffa01107deafa30e83c92fa9fd3f83b.png,2,0
虎跑路小天竺 积水30厘米,中国浙江省杭州市西湖区虎跑路47号,30.21858703,120.1422015,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/b923e84b490e156b1041c24e3be4a2f4.jpg,2,0
下沙幼儿园门口,中国浙江省杭州市拱墅区莫干山路12号,30.27641081,120.1503815,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/39bc90f7464ede4595001532e3e1ec48.jpg,2,0
德胜东路下沙路段,中国浙江省杭州市余杭区德胜东路2666号,30.32262218,120.2995102,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e396b79e70e8e19a1ed4aba1edd8e201.jpg,2,0
新业北路中沙村路口,中国杭州市江干区学源街新业北路口,30.32374923,120.3322678,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3cc188ef8b1b41ff0aca1152e9d7f756.jpg,2,0
东信大道涵洞,中国浙江省杭州市滨江区东信大道868号,30.18600868,120.1549624,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7ab0409b721d0b696854f5fbed7efebf.jpg,2,0
闻涛路一桥涵洞,中国浙江省杭州市滨江区闻涛路,30.20223545,120.1796748,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7ec586e9503ee1e1766db30239a7c3f7.jpg,2,0
阡陌路铁路涵洞,中国浙江省杭州市滨江区阡陌路,30.20794011,120.22984,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3c3f7537022f1f33510395144366f25e.jpg,2,0
时代大道铁路涵洞,中国浙江省杭州市萧山区时代大道3939号,30.13507268,120.1859806,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/0512773bda4077efb420db29f9a56e88.jpg,2,0
浦沿路坚塔路口,中国杭州市滨江区浦沿路坚塔路口,30.1738394,120.1553462,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/eee2217ffd9e0f91b0c1f4d4c5118af5.jpg,2,0
浦沿路东冠路口,中国浙江省杭州市滨江区浦沿路124号,30.16644226,120.1594572,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/99e4e3896c110d66a430280792d06435.jpg,2,0
浦沿路东信大道,中国浙江省杭州市滨江区东信大道688号,30.18279908,120.1526004,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5976fa1d668aec8f439e42eb9bbf20cc.png,2,0
东信大道杭二中附近,中国浙江省杭州市滨江区东信大道868号,30.18600868,120.1549624,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1549568ad399af93c54f6114b87c2888.jpg,2,0
滨文路沿线,中国浙江省杭州市滨江区滨文路,30.17906017,120.1830841,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/8ced0025d7da348726b7791c0207fb12.jpg,2,0
滨盛路伟业路口,中国杭州市滨江区滨盛路伟业路口,30.19375289,120.1670815,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dac550113c9a69abf0b0def44a3a5f44.jpg,2,0
火炬大道滨盛路以北段,中国浙江省杭州市滨江区滨盛路3911号,30.19494811,120.1722807,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3e6357dd027895dc62b67e07a2a5cacc.jpg,2,0
滨康路江虹路口,中国浙江省杭州市滨江区滨康路296号,30.18755481,120.2095174,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5f2f2ea065c2ef4bea3202114cb1819a.jpg,2,0
江南大道江汉路口以东,中国浙江省杭州市滨江区江南大道380号,30.20873317,120.2112616,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bc97e17e5aea2c05d776dc54b87549cd.jpg,2,0
西兴路星民路口,中国浙江省杭州市滨江区西兴路,30.20641578,120.2338414,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/602b88a170ad1d7c8f7758894537fbbe.jpg,2,0
长河水产品市场附近,中国浙江省杭州市滨江区长江路15号-19号,30.18407158,120.1966336,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a (1).jpg,2,0
火炬大道涵洞,中国浙江省杭州市滨江区火炬大道,30.18064302,120.1740801,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3e6b59052ffb10cb43c5d8d1e4ee5b92.jpg,2,0
立水桥,北京市朝阳区汤立路201号院-5-108号,40.059244,116.4118668,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/645a2607fe5fb0377f493f0f1a16a5dc.jpg,2,0
安立路,北京市朝阳区安立路66号,40.010404,116.4079304,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/eac67513c01e3edb0767d57b1fa0acc8.jpg,2,0
西四环五路桥区,中国北京市海淀区五棵松西四环中路5号,39.92698409,116.2750079,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a338b2c69d0d991928f8cedc222de0ce.jpg,2,0
西二环复兴门桥区,中国北京市西城区复兴门桥复兴门内大街西二环108国道,39.91007018,116.3565719,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a2116ce4df5d93fb7657154de1bea3f5.jpg,2,0
东直门桥区,中国北京市东城区东直门,39.94702054,116.433495,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6e01ba7c1d3381187626f7726ceee360.jpg,2,0
石景山游乐园广场地区,中国北京市石景山区石景山路18号,39.91227595,116.222982,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/27467fd335f770588be31d67871ba90d.jpg,2,0
西三环莲花桥区,中国北京市海淀区公主坟／万寿路莲花池西路西三环中路,39.9044422,116.3100726,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/39555f382f99728fdae9be9eafccfff1.jpg,2,0
西客站,中国北京市丰台区莲花池东路辅路北京西,39.90059797,116.320966,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/868fd303bb150799258d21060e605830.jpg,2,0
广渠门桥区,中国北京市东城区广渠门内大街,39.89939234,116.4440467,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/30b977ec4dedc87565561be2fd1289a9.jpg,2,0
南二环景泰桥区,中国北京市东城区南二环,39.87832282,116.4093436,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/00b19c74fd329cb46f594313ffed46f5.jpg,2,0
南三环菜户营、玉泉营桥区,中国北京市丰台区南三环西路42号,39.85605323,116.3481279,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bb18245c46fb9d17d536b7d6da28b827.jpg,2,0
南三环方庄桥区,中国北京市丰台区南三环东路3号,39.86469965,116.4427028,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/426c6f538f87cbb02c4ae31b8d1a3e4e.jpg,2,0
东三环分钟寺桥区,中国北京市朝阳区分钟寺桥南三环东路 G2 东三环南路,39.86982439,116.4563948,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
十里河桥区,中国北京市朝阳区十里河,39.87147018,116.459118,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/2c3051bf043bcccbc51f9365c942ee5b.jpg,2,0
双井,中国北京市朝阳区双井,39.89919193,116.461834,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
小红门小村桥下,中国北京市朝阳区小红门路2号,39.84062063,116.459693,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5df719eaf5a990a23f054b26e6c921a8.jpg,2,0
南三环木樨园桥下也是积水点,中国北京市丰台区南三环中路出口南三环中路辅路南三环中路,39.86329127,116.4033205,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dac550113c9a69abf0b0def44a3a5f44.jpg,2,0
大兴旧宫镇到小红门路段的珊瑚桥,中国北京市大兴区旧宫东路88号,39.81103385,116.445742,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3e6357dd027895dc62b67e07a2a5cacc.jpg,2,0
朝阳区东四环外朝阳路十里堡向东至青年路桥下积水严重,中国北京市朝阳区十里堡朝阳路66号,39.92168003,116.4895387,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5f2f2ea065c2ef4bea3202114cb1819a.jpg,2,0
南四环大红门东桥、小村桥北小红门路口处,中国北京市丰台区南四环东路124号,39.838293,116.4174845,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bc97e17e5aea2c05d776dc54b87549cd.jpg,2,0
北京内涝地图#北四环望和桥下、南二环玉蜓桥下积水严重,中国北京市东城区正义路2号,39.91026575,116.407526,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/602b88a170ad1d7c8f7758894537fbbe.jpg,2,0
北京内涝地图#海淀区杏石口路,中国北京市海淀区杏石口路61号,39.95530182,116.2427147,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a (1).jpg,2,0
门头沟军庄桥一下雨就积水,中国北京市门头沟区西六环,40.00065254,116.0942792,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3e6b59052ffb10cb43c5d8d1e4ee5b92.jpg,2,0
京港澳高速南岗洼,中国北京市丰台区G4京港澳高速,39.79039944,116.188856,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/645a2607fe5fb0377f493f0f1a16a5dc.jpg,2,0
八大处路,中国北京市石景山区八大处路33号,39.94881304,116.2002847,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/eac67513c01e3edb0767d57b1fa0acc8.jpg,2,0
东土城路北口,中国北京市朝阳区东土城路1号,39.96545165,116.4318484,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a338b2c69d0d991928f8cedc222de0ce.jpg,2,0
左安门桥下,中国北京市丰台区方庄左安门桥,39.87619411,116.4397528,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a2116ce4df5d93fb7657154de1bea3f5.jpg,2,0
游乐园西门,中国北京市石景山区八角东街89号,39.91940143,116.206819,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6e01ba7c1d3381187626f7726ceee360.jpg,2,0
五路桥下,中国北京市海淀区紫竹桥五路,39.94364776,116.295842,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/27467fd335f770588be31d67871ba90d.jpg,2,0
东宫门,中国北京市海淀区昆明湖路,40.00420238,116.281096,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/39555f382f99728fdae9be9eafccfff1.jpg,2,0
右安门桥北100米南向北,中国北京市丰台区南二环,39.87525271,116.3644385,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/868fd303bb150799258d21060e605830.jpg,2,0
西苑桥下,中国北京市海淀区西苑,40.00476553,116.290446,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/30b977ec4dedc87565561be2fd1289a9.jpg,2,0
顾家庄桥北,中国北京市朝阳区顾家庄桥北,40.03333551,116.441701,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/00b19c74fd329cb46f594313ffed46f5.jpg,2,0
颐和园北宫门,中国北京市海淀区青龙桥东街3号,40.00874092,116.2740071,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7e7fecb6ebd5579641e4f1c51cf0880c.jpg,2,0
菜户营桥下,中国北京市丰台区菜户营桥丽泽路南二环右安门西滨河路,39.87385978,116.3509012,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f3baa194ed0ce4615e405a8000004248.jpg,2,0
广渠门路口,中国北京市朝阳区建外大街建华南路5号,39.91424064,116.4438125,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bf5780cff5f30ebe1a5274b3109b11de.jpg,2,0
大红门桥下西,中国北京市丰台区大红门,39.85172374,116.398834,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/98f750b7af73b341f82c55197f11e6a5.jpg,2,0
北宫门,中国北京市海淀区北宫门,40.00897938,116.275522,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3da12d2c302f6302aa989ce97d1468b8.jpg,2,0
东土城路北口,中国北京市朝阳区东土城路1号,39.96545165,116.4318484,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1b3611719213daf9e8be525e791462fb.jpg,2,0
八角路口,中国北京市石景山区体育场西街,39.91319468,116.1988453,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/4cd0e0250206a0009e92a1cb9d3adf25.jpg,2,0
分钟寺桥下,中国北京市朝阳区分钟寺桥南三环东路 G2 东三环南路,39.86827203,116.454853,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/911d9ea38c301ae5823002f56d0bc5a6.jpg,2,0
大瓦窑桥下,中国北京市丰台区107国道,39.86326625,116.2389435,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/496fbfe869bbb3ad0b7fc2be24df0bf1.jpg,2,0
莲花桥下,中国北京市海淀区公主坟／万寿路莲花桥,39.9036184,116.310348,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dbded1a1f434d66a6ef129c428681558.jpg,2,0
景泰桥下,中国北京市东城区南二环,39.87841112,116.412822,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f66abf23dc2e4f4b3c085352cb3d5806.jpg,2,0
复兴门桥下,中国北京市西城区金融街复兴门,39.91318547,116.3565164,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/213dff2b676520c9d2265ca44f83c54a.jpg,2,0
安华桥下,中国北京市朝阳区安华桥,39.97562313,116.39458,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e6e978dfa7b7962455af2774377719c4.jpg,2,0
六里桥,中国北京市丰台区广安路445号,39.89121551,116.3116869,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5529fc7837a2f61284f76a0f790159a3.jpg,2,0
木樨园桥下,中国北京市丰台区大红门路2号,39.86265767,116.4010319,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/86be35c761e8a3e1430e8352c1ca07be.jpg,2,0
赵公口桥下,中国北京市丰台区南三环中路18号,39.86329646,116.4148423,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
西直门桥下,中国北京市西城区西直门,39.94642525,116.355425,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
十里河桥下,中国北京市朝阳区十里河,39.87147018,116.459118,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
万泉河桥北,中国北京市海淀区北四环西路68号,39.99105915,116.3027081,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
窑洼湖桥下,中国北京市朝阳区南磨房路,39.8888512,116.4904308,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
会城门桥南铁道桥下,中国北京市海淀区莲花池东路9号-17号,39.9028304,116.3305568,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5b397e4789790cdd8ca4bfceeb2346d0.jpg,2,0
岳各庄桥南北向南主路,中国北京市丰台区西四环南路辅路,39.88176932,116.2770603,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dbded1a1f434d66a6ef129c428681558.jpg,2,0
东便门桥下,中国北京市东城区东便门桥建国门南大街东二环,39.90702829,116.4345229,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f66abf23dc2e4f4b3c085352cb3d5806.jpg,2,0
石门路高井路口,中国北京市石景山区高井路口西,39.94722036,116.1426533,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/213dff2b676520c9d2265ca44f83c54a.jpg,2,0
西六环白庄子桥下,中国北京市门头沟区西六环,39.93197982,116.1275863,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e6e978dfa7b7962455af2774377719c4.jpg,2,0
安立路立军路口,中国北京市朝阳区安立路,40.05400575,116.4123204,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5529fc7837a2f61284f76a0f790159a3.jpg,2,0
大灰厂路杜家坎环岛,中国北京市丰台区杜家坎环岛,39.84901771,116.2083314,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/86be35c761e8a3e1430e8352c1ca07be.jpg,2,0
北京西站北广场隧道,中国北京市东城区正义路2号,116.413953,39.91026575,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
北京方庄桥下,中国北京市东城区北京站东街北京,116.4335576,39.90833619,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
北京正阳桥下,中国北京市西城区正阳胡同9号,116.4003123,39.89488059,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
北京肖村桥下,中国北京市东城区后肖家胡同15号,116.4166998,39.95428643,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
北京沙河大桥下,中国北京市昌平区G6京藏高速,116.2750636,40.1318454,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
北京焦家坟西口,中国北京市东城区正义路2号,116.413953,39.91026575,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dac550113c9a69abf0b0def44a3a5f44.jpg,2,0
北京北苑路与惠中路交叉口,中国北京市朝阳区北苑路78号,116.4229068,40.01770118,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3e6357dd027895dc62b67e07a2a5cacc.jpg,2,0
北京金安桥下,中国北京市东城区正义路2号,116.413953,39.91026575,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5f2f2ea065c2ef4bea3202114cb1819a.jpg,2,0
北京京港澳高速南港洼铁路桥区,中国北京市房山区G4京港澳高速,116.150193,39.76217902,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bc97e17e5aea2c05d776dc54b87549cd.jpg,2,0
丽泽桥南,中国北京市丰台区丽泽桥南,39.86993222,116.312651,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/602b88a170ad1d7c8f7758894537fbbe.jpg,2,0
东直门桥下,中国北京市东城区东直门,39.94702054,116.433495,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a (1).jpg,2,0
望和桥下,中国北京市朝阳区北四环东路40号-68号,39.9936919,116.4417329,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3e6b59052ffb10cb43c5d8d1e4ee5b92.jpg,2,0
安定门桥下,中国北京市东城区安定门,39.95541713,116.408266,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/645a2607fe5fb0377f493f0f1a16a5dc.jpg,2,0
公主坟桥西,中国北京市海淀区公主坟／万寿路公主坟,39.91335993,116.310389,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/eac67513c01e3edb0767d57b1fa0acc8.jpg,2,0
东外大街十字坡路口,中国北京市东城区东直门外斜街,39.94681425,116.4390401,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dbded1a1f434d66a6ef129c428681558.jpg,2,0
安贞桥下环岛,中国北京市朝阳区安定门安华路25号,39.97344132,116.401,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f66abf23dc2e4f4b3c085352cb3d5806.jpg,2,0
小树林地道,中国天津市河北区小树林,39.1562527,117.2153144,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/213dff2b676520c9d2265ca44f83c54a.jpg,2,0
